,gps_e,gps_n,pf_e,pf_n,pf_theta,diff_e,diff_n,diff_sum,error
242,742979.7370062342,3398419.5870163566,742986.5735889778,3398413.7036006656,2.444680415230768,46.738863609580086,34.6145801941509,81.35344380373098,9.019614393294814
243,742978.4788316899,3398420.6940505975,742985.1962083052,3398414.932799755,2.4418137458792324,45.12314859137679,33.192011268624256,78.31515986000105,8.849585293108431
244,742977.2122305696,3398421.800636124,742983.7905698422,3398415.897880647,2.451812679381359,43.27454758601527,34.84252222125383,78.1170698072691,8.838386154002839
245,742975.9513727503,3398422.909882772,742982.8028688221,3398416.7071232744,2.455339487163635,46.94299842172024,38.47422538175868,85.41722380347892,9.24214389649279
246,742974.6834411379,3398424.0200543385,742981.3899126926,3398418.008424364,2.447175299878279,44.97676071402904,36.13969494994067,81.1164556639697,9.006467435347208
247,742973.4126322209,3398425.1321238694,742980.1668671443,3398419.0908782496,2.442361108896119,45.61968940046342,36.49664863834688,82.11633803881031,9.061806554921061
248,742972.1443274335,3398426.248950793,742978.8955031066,3398420.2032715846,2.4390385358422204,45.57837296900918,36.550237090358756,82.12861005936793,9.062483658433152
249,742970.86836166,3398427.3610847583,742977.5780208925,3398421.5331341056,2.4184180862394578,45.019527015047835,33.96500881017513,78.98453582522296,8.887324446942564
250,742969.597347045,3398428.474389753,742976.2751982625,3398422.754136688,2.4109405735265845,44.59369688394848,32.72129512492822,77.3149920088767,8.792894404510763
251,742968.3220232902,3398429.589741126,742975.149571974,3398423.95388699,2.3973904557689103,46.61542102880437,31.76285184450866,78.37827287331302,8.853150449038637
252,742967.0461653519,3398430.707999075,742973.9177199083,3398424.964112563,2.408944857629097,47.218262021844666,32.99223226012632,80.210494281971,8.956031167987916
253,742965.7732733563,3398431.829346061,742972.9291302689,3398425.7257751813,2.4217524111224327,51.20628815369674,37.253577485996104,88.45986563969285,9.405310502035158
254,742964.4945335912,3398432.948727175,742971.3123128588,3398427.0543045895,2.433601790348928,46.482114141116895,34.74421761775282,81.22633175886972,9.012565215235323
255,742963.2221414668,3398434.072668491,,,0.0,,,,
256,742961.9481222465,3398435.1965214866,,,0.0,,,,
257,742960.6749958886,3398436.3223577044,,,0.0,,,,
258,742959.4040065515,3398437.451419178,,,0.0,,,,
259,742958.1273295701,3398438.577356159,,,0.0,,,,
260,742956.8581619516,3398439.7117537544,,,0.0,,,,
261,742955.5821102717,3398440.8386865864,,,0.0,,,,
262,742954.3042340977,3398441.964390218,742961.9712369663,3398435.976319244,2.39322135398178,58.78293298720922,35.85699398559896,94.63992697280818,9.728305452277297
263,742953.0303122468,3398443.095865481,742960.7293970858,3398436.9828325263,2.3981062712819043,59.2759073594303,37.36917190579832,96.64507926522862,9.83082291902507
264,742951.7464888607,3398444.2111813105,742959.6395396014,3398438.0323652783,2.399720383446031,62.300249995356424,38.17776755891007,100.4780175542665,10.023872383179391
265,742950.4726508891,3398445.337983924,742958.0594327708,3398439.2681596773,2.411648931012024,57.559259321244454,36.84276638570191,94.40202570694636,9.716070486927643
266,742949.1924697219,3398446.454131376,742957.2309042824,3398439.9571285103,2.4168457919272734,64.6164301838764,42.2110462363096,106.827476420186,10.335737826598834
267,742947.9120117757,3398447.5706859455,742955.85384677,3398441.074880186,2.4259811828168525,63.072743077624295,42.195492464485056,105.26823554210935,10.26003097179094
268,742946.6373058632,3398448.6983991177,742954.4943559086,3398442.497826604,2.407917494837513,61.733235415816544,38.44709949529004,100.18033491110658,10.009012684131566
269,742945.35783231,3398449.809939813,742953.6482842201,3398443.3410360534,2.402090192776876,68.73159287391148,41.84671584960109,110.57830872351258,10.51562212726915
270,742944.0852956822,3398450.9295924124,742952.5558835949,3398444.4468962867,2.395952416705283,71.75085958701837,42.025349058807556,113.77620864582593,10.666593113352826
271,742942.8105047999,3398452.0433312897,742951.3834782554,3398445.564251717,2.391686972467992,73.49587386731592,41.97847210657812,115.47434597389403,10.745899030508989
272,742941.5375363523,3398453.1564399875,742950.1123519621,3398446.769610878,2.3891866725044735,73.5274627427833,40.79158607263814,114.31904881542144,10.692008642692983
273,742940.2701829843,3398454.2749187937,742948.8581959301,3398448.1029940015,2.3771156830382862,73.75396635788576,38.092655640944926,111.84662199883068,10.57575633223604
274,742938.9983678531,3398455.3864008575,,,0.0,,,,
275,742937.7323624089,3398456.505504433,,,0.0,,,,
276,742936.4649629504,3398457.6201342614,,,0.0,,,,
277,742935.1979205655,3398458.7337908396,,,0.0,,,,
278,742933.9321314798,3398459.8492838205,,,0.0,,,,
279,742932.6645767201,3398460.959958888,,,0.0,,,,
280,742931.4024092803,3398462.0762055316,,,0.0,,,,
281,742930.1374417981,3398463.1879724627,,,0.0,,,,
282,742928.8739597837,3398464.2992049004,,,0.0,,,,
283,742927.6174991943,3398465.4138246784,742935.9050309875,3398458.3800115013,2.4435045489027436,68.68318322193375,49.47452781094055,118.15771103287429,10.87003730595596
284,742926.3505007956,3398466.5266050063,742934.4005985667,3398459.8141479217,2.445548070304966,64.80407412435542,45.057080112095036,109.86115423645046,10.48146717957226
285,742925.0926588917,3398467.6421236005,742933.0530274546,3398460.9450426223,2.4478642187921653,63.36746765808877,44.85089362846632,108.2183612865551,10.40280545269184
286,742923.828284864,3398468.7612654683,742931.8478147738,3398462.121228307,2.4430089058786493,64.31285997460688,44.09009350341968,108.40295347802656,10.411673903749895
287,742922.5632924885,3398469.886049738,742930.6472044482,3398463.1639985833,2.4438547535381923,65.34963257348026,45.18597172804528,110.53560430152555,10.513591408340233
288,742921.2996459599,3398471.0154877165,742929.6731009181,3398463.970098097,2.44129473930066,70.11474793701178,49.637514892755206,119.75226282976699,10.943137704962274
289,742920.0277398262,3398472.1459788033,742928.4143559086,3398465.0249079904,2.444905988711661,70.33532931350923,50.70964952264918,121.0449788361584,11.002044302590242
290,742918.7668294117,3398473.278810666,742927.1004930021,3398466.165453491,2.441686281005388,69.44994883743884,50.5998503011381,120.04979913857693,10.956723923626848
291,742917.49575915,3398474.4177665515,742925.5380476257,3398467.574016332,2.430016555986423,64.6784039258932,46.83691706453106,111.51532099042427,10.560081485974635
292,742916.222098969,3398475.5607189494,742924.3125988708,3398468.764425612,2.415530854467938,65.45618866094213,46.1896031274949,111.64579178843704,10.566257227061863
293,742914.9553138493,3398476.7056348515,742923.1373800378,3398469.913100544,2.4043370257400714,66.94620711370027,46.13852231960669,113.08472943330696,10.634130403249104
294,742913.6770794073,3398477.854476102,742922.243209029,3398470.804833024,2.3971751206603265,73.37857669577276,49.697467532173974,123.07604422794674,11.09396431524578
295,742912.4048449317,3398479.002523343,742920.8094031498,3398472.212504458,2.3910390110848825,70.63659884116794,46.10435645771636,116.7409552988843,10.80467284552773
296,742911.1262789993,3398480.1532169497,742919.5223319362,3398473.440617853,2.3885949523133174,70.49370491934343,45.058986634625434,115.55269155396886,10.749543783527228
297,742909.8471202868,3398481.3074356737,,,0.0,,,,
298,742908.5762097806,3398482.468039646,,,0.0,,,,
299,742907.2895479721,3398483.6194804036,,,0.0,,,,
300,742906.0072618386,3398484.779775792,,,0.0,,,,
301,742904.7232528989,3398485.9353317297,,,0.0,,,,
302,742903.4398493541,3398487.089790896,,,0.0,,,,
303,742902.1637346762,3398488.2456805357,,,0.0,,,,
304,742900.8757236092,3398489.398615277,742909.8737435234,3398482.294828509,2.3851402254146086,80.96436237531017,50.46378644416148,131.42814881947166,11.464211652768439
305,742899.5970962198,3398490.5629973235,742908.7405634061,3398483.6335295,2.3779928693953125,83.60299218818965,48.01752431493154,131.6205165031212,11.472598507013187
306,742898.3126098065,3398491.7199894697,742907.2833434237,3398484.9771353025,2.3839851753634367,80.47406163075475,45.466082320687455,125.9401439514422,11.222305643291053
307,742897.026526079,3398492.8755767704,742906.3025168974,3398486.107918759,2.3796413535743435,86.04400566293624,45.80119496091986,131.8452006238561,11.482386538688553
308,742895.7428033159,3398494.036331453,742905.0040788673,3398487.2186366892,2.397551482225335,85.77122483892761,46.48096189034127,132.25218672926889,11.500095074792595
309,742894.4552050263,3398495.1839040336,742903.7768644701,3398488.497245718,2.392083016196089,86.89333478587949,44.71139943260777,131.60473421848727,11.471910661197082
310,742893.1739066466,3398496.339135014,742902.4543957863,3398489.6109516933,2.4063635833455836,86.12747867254481,45.26845079726155,131.39592946980636,11.462806352277193
311,742891.891078652,3398497.4899666733,742901.2279984251,3398490.715486982,2.412716222892702,87.17807085000037,45.89357508925674,133.0716459392571,11.535668421866896
312,742890.6112828673,3398498.6389815942,742899.9960663411,3398491.820549953,2.4182348142613193,88.07416085005596,46.49101004900161,134.56517089905756,11.600222881438855
313,742889.3394158871,3398499.7897513793,742898.7710156637,3398492.965371958,2.4141954059520674,88.95507434614605,46.57215448592996,135.527228832076,11.641616246555973
314,742888.0585066329,3398500.9317679233,742897.5438799703,3398494.1069998904,2.41021591677371,89.97230734993225,46.577458702602144,136.54976605253438,11.685451041895403
315,742886.7845084481,3398502.0860023457,742896.2999070478,3398495.32421869,2.4010497091801746,90.54281051066008,45.721718206936174,136.26452871759625,11.673239855224267
316,742885.5078354308,3398503.2282440555,742895.0434089197,3398496.494287834,2.3998733266739074,90.92716176252281,45.34616639295867,136.2733281554815,11.673616755551018
